1361.7,1353.78,1474.42,1496.02,1496.61,1201.06,1273.96,1137.19,973.98,687.28,756.24,876.23,1142.63,1175.22,580.75,593.78,668.78,1597.02,1616.14
1619.98,1621.48,1619.61,1619.64,1621.65,1620.17,1621.77,1620.51,1619.43,1620.31,1620.47,1621.25,1572,1607.59,1619.44,1620.38,1620.48,1561.32,1520.55
1586.03,1403.13,1528.61,1576.26,1574.2,1617.61,1600.15,1614.23,1618.53,1620.28,1620.71,1620.86,1620.34,1620.52,1616.28,1620.2,1601.31,1620.08,1619.96
771.76,519.15,628.81,836.31,902.05,1240.14,1101.39,1186.59,1284.52,1351.22,1489.8,1473.95,1567.49,1562.07,1460.52,1457.02,1462.95,1491.36,1510.62
752.6,780.0833333,749.496,756.692,607.11,780.0833333,606.8,765.97,734.52,897.04,784.21,890.91,860.86,933.02,663.05,902.01,984.03,1309.47,1448.16
1003.395,1027.4725,922.4833333,974.98,705.89,1027.4725,876.61,1113.63,1151.471429,1184.95,1350.68,1378.52,1322.58,1342.44,1221.21,1287.178571,1209.87,1430.61,1486.72
1538.458,1566.01,1604.74,1566.01,1532.53,1566.01,1560.76,1483.09,1471.474,1473.312,1386.53,1425.01,1473.312,1451.45,1452.54,1451.45,1541.72,1600.04,1509.875
1615.91,1562.59,1619.79,1546.481667,1578.41,1522.02,1380.17,1519.065,1504.946667,1506.012,1537.52,1531.2,1506.012,1534.382,1480.36,1553.16,1600.81,1617.17,1608.21
1585.13,1583.26,1588.19,1567.4,1543.18,1573.87,1481.09,1533.31,1564.36,1464.53,1539.07,1603.46,1560.04,1497.51,1446.22,1544.62,1558.72,1619.41,1506.15
1584.32,1561.04,1591.68,1554.01,1575.6,1613.55,1595.8,1596.63,1612.62,1617.47,1593.74,1604.05,1607.13,1604.2,1619.17,1613.41,1592.81,1620.71,1620.66
1424.91,1475.95,1508.65,1579.47,1571.09,1602.12,1537.23,1602.32,1619.81,1615.11,1614.25,1603.34,1598.43,1610.95,1610.22,1617.2,1619.89,1619.75,1620.27
1135.12,1277.69,1235.7,1228.41,1218.12,1487.82,1277.57,1402.62,1500.66,1534.35,1521.07,1503.13,1502.72,1552.09,1482.92,1509.3,1514.79,1618.01,1615.61
1032.69,1160.27,1165.35,1004.89,909.18,804.23,862.6,918.51,1099.93,1338.81,1320.16,1292.55,1275.27,1337.47,1190.09,1315.4,1344.22,1617.61,1616.86
1031.08,1167.51,1021.44,1086.39,1095.67,1024.46,1029.29,1053.32,1171.65,1256.55,1135.23,1226.81,1124.05,1150.71,1075.51,1218.47,1161.71,1580.93,1600.17
1226.23,1318.76,1262.96,1339.22,1275.9,1334.24,1261.33,1343.11,1444.07,1461.03,1431.05,1410.86,1258.18,1230.2,1238.5,1262.05,1336.55,1568.59,1589.78
1389.94,1469.99,1476.96,1512.45,1354.77,1462.24,1415.9,1438.5,1512.2,1509.85,1515.91,1512.82,1445.27,1460.95,1337.99,1422.88,1343.45,1530.94,1528.91
1402.41,1494.58,1494.56,1526.25,1448.27,1501.79,1350.38,1439.2,1508.19,1500.29,1526.11,1509.23,1462.86,1490.99,1449.59,1480.57,1448.39,1485.41,1505.46
1442.05,1516.84,1517.19,1564.44,1541.78,1557.71,1489.51,1482.58,1532.69,1526.61,1555.27,1533.51,1446.49,1471.88,1450.56,1483.7,1476.23,1504.71,1544.6
1355.18,1439.12,1449.61,1469.56,1406.37,1533.88,1463.09,1482.01,1544.32,1530.48,1577.81,1554.4,1541.71,1536.39,1510.72,1500.8,1496.02,1586.93,1607.52
1317.15,1437.6,1395.36,1432.34,1231.74,1536.85,1427.91,1428.25,1510.72,1524.93,1558.82,1533.04,1523.12,1534.38,1505.41,1526.31,1543.11,1593.67,1611.52
1444.6,1503.52,1509.24,1543.48,1369.2,1516.57,1321.04,1403.76,1518.35,1579.05,1617.35,1602.08,1521.82,1501.05,1516.7,1573.18,1561.41,1584.85,1569.37
1483.87,1549.73,1558.96,1604.47,1493.37,1534.65,1324.88,1369.64,1537.06,1558.53,1592.18,1567.78,1505.06,1501.74,1491.68,1532.51,1520.51,1517.35,1533.99
1504.76,1556.63,1581.94,1619.76,1547.36,1537.54,1392.82,1320.96,1522.71,1524.02,1590.53,1571.89,1503.05,1400.11,1464.69,1510.66,1509.78,1464.69,1444.59
1505.33,1549.61,1555.89,1616.44,1540.71,1581.6,1478.93,1404.86,1536.17,1523.18,1611,1607.19,1548.23,1480.86,1509.35,1546.91,1542.55,1539.03,1549.54
1315.85,1500.41,1495.64,1552.07,1441.36,1549.95,1430.48,1418.88,1534.57,1509.1,1603.26,1604.7,1556.1,1480.83,1510.79,1543.52,1506.15,1560.48,1544.38
1414.459,1495.84,1472.11,1536.87,1411.73,1475.21,1268.73,1211.85,1505.86,1277.27,1511.59,1496.27,1558.68,1529.4,1393.46,1398.72,1480.07,1519.64,1512.24
1254.296,1395.48,1354.53,1499.39,1424.16,1440.57,1247.59,1064.93,1454.24,1154.34,1340.67,1278.83,1214.31,1208.2,1056.9,926.64,1132.77,1332.69,1320.04
1170.602222,1274.51,1173.65,1327.76,1129.71,1233.25,1046.34,997.26,1352.33,1271.54,1381.91,1365.58,1301.33,1360.2,1172.98,1264.787778,1179.96,1246.35,1339
1316.461111,1457.33,1446.72,1540.98,1396.3,1386.79,979.33,1157.62,1473.39,1321.99,1505.65,1437.12,1401.91,1457.17,1246.37,1359.77,1236.71,1278.95,1495.94
1445.276667,1516.77,1505.43,1581.35,1507.49,1522.15,1230.09,1270.32,1512.1,1501.66,1585.02,1568.35,1533.06,1519.66,1432.15,1484.895556,1441.74,1244.6,1478.25
1424.674444,1527.21,1526.43,1587.04,1497.44,1475.35,1166.54,1196.59,1456.74,1499.42,1558.78,1540.36,1531.98,1548.88,1389.47,1464.246667,1456,1201.4,1346.46
1413.985556,1579.14,1546.23,1589.9,1499.03,1413.31,1106.04,1146.47,1431.37,1519.37,1570.24,1543.42,1514.52,1504.27,1394.27,1452.823333,1451.48,1364.22,1388.03
1447.781111,1593.12,1583.56,1612.54,1523.98,1377.24,1196.6,1163.44,1389.05,1540.38,1591.32,1578.2,1561.1,1548.15,1484.18,1483.465556,1495.37,1438.1,1435.13
1459.332222,1583.71,1587.3,1619.84,1541.63,1397.32,1232.12,1166.19,1420.6,1558.13,1595.1,1586.3,1555.16,1567.81,1496.29,1495.018889,1509.59,1465.26,1429.13
1432.315,1567.75,1544.54,1617.34,1545.07,1412.26,1163.88,1133.49,1456.39,1523.25,1609.33,1574.73,1539.46,1533.09,1445.35,1452.24,1441.23,1457.68,1474.12
1434.629,1530.53,1529.99,1600.61,1460.67,1404.93,1185.37,1204.96,1424.4,1502.85,1603.65,1575.84,1523.86,1537.92,1475.61,1482.37,1471.25,1469.13,1495.02
1360.982,1493.31,1436.99,1501.05,1352.13,1357.65,1232.77,1125.19,1325.91,1457.9,1508.26,1537.99,1481.95,1506.66,1298.29,1380.96,1431.48,1466.25,1464.15
1285.669,1474.47,1449.29,1474.56,1183.05,1117.34,1062,947.07,1026.3,1384.97,1475.69,1509.19,1487.14,1455.68,1350.66,1363.35,1434.9,1467.47,1434.17
1198.078889,1461.76,1437.75,1511.56,1249.49,924.56,776.42,1083.438889,867.25,1143.78,1261.75,1277.54,1206.94,1287.79,1111.83,1128.08,1181.26,1486.32,1465.65
1194.03,1364.52,1237.34,1479.54,1234.63,1020.01,878.19,1142.393333,967.67,1289.17,1362.67,1345.68,1161.32,1148.96,1182.04,1198.2,1151.8,1508.17,1496.9
1235.486667,1266.36,1167.1,1450.84,1264.25,1055.2,1103.1,1244.28,1071.83,1408.65,1475.52,1443.31,1369.49,1272.68,1264.58,1282.71,1265.24,1507.15,1495.4
1236.702222,1181.67,1110.04,1429.97,1224.16,1031.75,1000.84,1292.974444,1168.58,1455.73,1512.2,1532.37,1501.61,1471.36,1382.66,1389.49,1379.74,1412.96,1370.76
1303.387778,1222.34,1133.11,1447.21,1227.43,1214.22,1213.38,1344.51,1205.77,1437,1506.19,1515.42,1467.27,1466.7,1416.59,1413.31,1442.9,1404.16,1311.88
1331.497778,1374.67,1297.04,1493.22,1355.02,1181.26,1193.6,1331.807778,1171.29,1428.9,1500.37,1495.82,1459.62,1413.25,1386.48,1356.1,1346.09,1497.73,1475.7
1283.644444,1273.06,1238.32,1480.19,1337.22,1134.71,1085.3,1306.234444,1182.52,1412.63,1492.92,1498,1473.31,1430.25,1371.74,1308.82,1323.44,1520.96,1480.95
1256.043333,1373.67,1231.75,1438.57,1213.25,1221.42,955,1272.527778,1281.15,1409.29,1495.89,1492.23,1437.5,1274.45,1310.57,1291.73,1268.43,1519,1495.19
1154.33,1301.22,1207.24,1420.29,1225.76,1049.87,747.59,1121.708889,1012.06,1221.38,1427.29,1379.37,1170.55,1120.85,1149.37,1141.21,1146.42,1539.78,1484.76
1004.20875,1068.81,919.16,1165.57,1110.06,911.8,984.84875,1021.87875,919.7,1090.4,1187.88,1174.47,1055.86,1085.3,919.56,950.33,988.38,1468.39,1393.52
902.28,956.87,899.12,1013.63,819.86,882.085,844.9928571,855.3733333,731.47,957.59,966.36,1029.51,901.63,901.63,786.12,870.84,969.52,1275.76,1248.95
909.4542857,1035.48,1051.38,1101.85,839.6,948.59,785.732,796.2325,817.474,821.608,867.73,902.44,821.608,821.608,676.07,801.53,860.27,1170.41,1224.52
982.4028571,1126.58,1149,1246.39,990.18,1051.845,887.174,878.6225,908.624,882.066,1017.03,1028.63,882.066,882.066,685.47,821.81,857.39,1170.09,1390.96
1137.094286,1247.81,1286.69,1435.07,1260.13,1231.5425,1008.996,1013.845,1024.96,974.57,1073.47,1069.42,974.57,974.57,777.5,944.28,1008.18,1204.32,1332.28
1217.737143,1310.94,1435.72,1529.85,1410.72,1327.57,1126.098,1147.845,1167.748,1078.396,1307.69,1247.36,1078.396,1078.396,938.98,933.99,963.96,1142.34,1199.92
1183.731429,1291.47,1369.9,1484.2,1347.01,1282.9425,1102.822,1145.3475,1174.004,1092.384,1379.75,1288.63,1092.384,1092.384,923.97,930.66,938.91,1082.26,1127.15
1193.57,1278.23,1415.27,1499.06,1332.6,1311.3025,1104.48,1164.73,1190.508,1109.282,1422.96,1293.62,1109.282,1109.282,905.08,998.28,926.47,1101.75,1220.36
1236.937143,1281.13,1408.99,1507.45,1445.63,1352.81,1169.36,1242.3875,1263.112,1168.3,1480.13,1346.01,1168.3,1168.3,994.62,1049.17,971.57,1136.4,1255.05
1182.127143,1155.35,1224.38,1452.89,1340.8,1287.4425,1155.286,1233.31,1257.736,1184.248,1464.33,1355.44,1184.248,1184.248,996.41,1131.7,973.36,1151.64,1330.03
1142.46,1169.05,1217.44,1348.98,1209.45,1227.105,1105.07,1181.0225,1208.58,1157.788,1417.83,1318.81,1157.788,1157.788,964.26,1132.55,955.49,1232.7,1330.05
1132.372857,1180.53,1264.31,1382.29,1257.45,1239.22,1033.948,1102.6275,1121.116,1049.946,1212.63,1195.07,1049.946,1049.946,887.6,1052.83,901.6,1254.01,1348.11
1175.862857,1264.44,1262.16,1470.56,1336.19,1287.7825,1117.292,1182.9175,1210.128,1111.24,1339.54,1318.97,1111.24,1111.24,973.72,1082.22,841.75,1273.37,1402.48
1201.291429,1326.77,1230.95,1466.66,1303.03,1266.1125,1171.694,1212.965,1258.31,1189.066,1424.01,1439.69,1189.066,1189.066,1061.01,1063.81,956.81,1116.03,1208.27
1189.051429,1285.68,1172.2,1414.43,1216.01,1238.5325,1166.996,1209.5575,1257.722,1224.458,1436.87,1450.38,1224.458,1224.458,1033.86,1151.49,1049.69,1312.86,1267
1290.102857,1373.06,1257.51,1468.59,1253.24,1308.33,1260.892,1292.565,1331.97,1328.92,1476.69,1489.59,1328.92,1328.92,1186.35,1253.98,1237.99,1454.85,1471.03
1157.954286,1238.98,1141.03,1353.93,1199.04,1202.1325,1132.082,1153.515,1188.678,1161.156,1303.75,1329.33,1161.156,1161.156,996.74,1114.53,1061.43,1328.82,1188.41
1119.5,1185.1,1053.4,1324.17,1139.67,1147.3475,1078.842,1114.5375,1171.34,1169.838,1316.48,1398.55,1169.838,1169.838,929.85,1072.15,1132.16,1186.41,1042.45
1114.422857,1172,1092.68,1290.31,1191.13,1169.6325,1028.908,1072.0475,1108.332,1091.646,1149.92,1253.47,1091.646,1091.646,842.73,1104.41,1107.7,1068.22,902.28
1165.097143,1252.02,1239.91,1429.18,1332.1,1259.56,1089.736,1124.09,1174.304,1119.328,1319.01,1375.16,1119.328,1119.328,808.2,1037.05,1057.22,1250.05,1033.89
1287.84,1392.94,1347.67,1507.54,1450.47,1379.305,1213.47,1265.0725,1314.792,1259.14,1465.77,1513.67,1259.14,1259.14,932.51,1211.54,1172.21,1416.23,1358.27
1245.82,1256.04,1305.39,1489.52,1437.59,1346.2075,1175.368,1228.96,1268.474,1213.964,1411.09,1426.53,1213.964,1213.964,914.83,1152.33,1165.04,1469.68,1410.66
1371.161429,1451.16,1416.46,1565.48,1496.21,1446.6075,1314.472,1360.1,1392.676,1344.39,1530.15,1522.98,1344.39,1344.39,1105.76,1308.28,1254.78,1508.47,1503.7
1400.332857,1483.4,1461.15,1570.09,1494.03,1457.77,1344.88,1381.625,1415.872,1381.346,1560.21,1552.86,1381.346,1381.346,1166.45,1305.81,1321.4,1559.19,1552.68
1096.56,1421.32,1330.45,1494.72,1291.74,1394.82,1029.32,1056.31,1410.65,1388.08,1580.18,1575.25,1531.87,1534.82,1211.53,1353.03,1315.4,1572.13,1550.38
857.77,1260.86,1122.16,1354.33,1234.15,1333.97,942.29,999.36,1326.82,1298.97,1474.4,1456.97,1446.54,1427.77,1168.22,1154.95,1235.93,1522.57,1543.42
643.36,1123.86,1051.14,1166.06,1080.55,1401.48,900.67,829.52,1129.53,1251.94,1421.07,1371.25,1235.03,1140.9,1056.94,943.28,957.58,1424.68,1475.38
606.65,1172.89,1018.86,1201.14,1167.24,1430.96,1088.36,1007.46,1380.47,1314.32,1309.98,1328.06,1162.97,1108.41,1212.24,1064.84,993.35,1216.33,1416.38
537.87,1028.95,1043.32,1236.06,1270.45,1034.79,1033.3,834.03,1026.27,1117.93,1010.96,1141.97,950.71,1002.32,1020.1,823.74,921.16,1008.11,1167.62
575.89,946.26,887.82,903.1,771.34,841.29,803.48,654.15,906.57,1003.25,880.3,871.75,703.79,657.16,793.82,674.89,674.01,777.71,886.01
473.63,674.71,525.46,588.38,707.23,716.14,622.03,531.44,673.54,768.74,674.33,779.84,633.29,689.41,600.24,506.36,650.83,646.21,559.02
585.05,675.57,677.11,527.77,607.25,672.28,578.64,488.43,614.33,677.95,580.59,563.5,602.67,585.07,510.86,479.13,410.16,678.17,708.63
529.32,677.35,398.13,741.57,344.9,594.64,664.4,407.07,662.01,585.15,606.84,580.96,571.57,702.88,688.76,433.02,505.89,713.38,749.72
575.34,640.37,603.14,672.04,787.7,770.81,627.31,543.29,768.37,783.88,627.59,646.74,484.77,597.75,544.1,611.63,506.6,689.4,989.94
649.67,668.34,489.95,371.78,526.08,671.55,636.23,519.34,524.84,519.95,444.68,570.13,896.84,697.21,396.69,488.9,496.14,772.13,864.11
503.57,617.36,686.1,379.04,555.44,612.92,580.43,531.31,502.69,617.84,368.94,388.89,617.27,783.49,351.52,449.37,342.32,669.52,815.16
570.64,565.51,539.55,436.05,488.1,718.74,643.84,514.45,353.67,654.39,482.76,803.18,646.49,724.93,379.9,391.23,594.94,842.43,994.92
353.52,632.59,480.38,553.22,801.9,601.35,619.17,629.85,688.04,837.98,860.51,598.69,914.37,815.56,715.61,590.11,595.29,800.32,945.98
505.37,653.19,527.66,780.59,512.37,745.28,556.68,911.43,551.87,770.64,512.93,1058.64,571.97,864.1,613.46,494.03,376.53,1041.7,1193.78
520.36,687.61,624.29,512.52,529.9,682.07,530.65,663.29,474.47,865.99,470.97,957.6,686.33,661.76,498.09,801.69,546.15,1417.05,1335.81
387.07,819.68,459.34,429.2,520.35,1103.89,1153.16,800.18,468.77,1131.23,683.38,487.47,781.19,791.63,520.52,1058.29,807.6,772.69,692.69
916.69,671.99,845.94,865.53,682.77,659.37,722.09,903.09,803.67,1099.91,909.63,739.18,629.37,769.54,738.57,984.86,807.74,644.14,864.96
1086.52,474.27,839.47,1141.31,1034.25,520.51,699.33,631.78,913.54,1022.6,637.18,939.97,801.19,658.58,791.25,1183.55,903.05,722.68,1044.1
808.77,830.7,903.41,647.29,611.1,982.3,900.13,667.92,618.93,604.33,839.22,790.72,925.38,557.62,775.92,871.65,539.4,949.98,752.41
833.56,801.43,898.04,744.51,656.36,741.42,725.28,704.48,1185.2,494.36,713.21,903.78,1204.51,1045.19,734.47,519.39,718.26,641.22,637.5
778,542.52,727.08,867.96,619.26,1003.88,1045.16,850.74,843.23,1113.49,558.23,890.4,1078.28,945.85,538.97,646.26,755.61,697.44,755.67
820.48,846.06,983.81,848.4,780.54,722.18,533.89,613.43,708.89,742.09,485.56,792.91,1022.14,878.3,584.47,727.39,977.8,705.53,666.96
961.47,657.9,1112.25,980.21,644.78,1004.74,896.99,739.67,825.27,1005.89,1104.98,938.35,756.3,830.42,1010.98,1000.49,873.1,561.13,1092.66
919.19,1302.43,1208.6,1163.98,614.04,928.82,602.9,797.08,1058.47,1155.23,579.2,623.67,877.45,784.91,868.34,997.23,977.86,990.91,844.5
243.8,245.97,255.22,265.64,271.48,272.37,275.69,266.25,273.02,295.99,296.39,289.64,16.17,278.11,139.11,140.78,119.7,214.15,273.02
250.71,260.46,275.7,276.65,282.34,276.84,281.23,281.95,289.62,321.13,322.93,309.57,19.8,304.13,101.64,173.84,163.95,392.35,342.77
339.31,344.46,338.36,336.21,328.68,305.38,317.54,308.49,312.88,308.81,316.74,309.9,36.02,317.64,191.17,178.55,128.24,414.28,380.79
344.59,341.23,351.15,344.21,347.85,330.42,354.26,340.09,361.15,359.77,371.77,364.61,70.32,383.42,232.93,215.44,211.13,358.86,344.45
275.03,354.71,390.18,368.87,371.35,372.21,389.26,374.81,387.94,391.94,393.09,397.38,114.54,415.15,343.48,246.95,280.49,468.01,396.06
236.91,355.61,391.27,401.24,395.21,382.06,416.43,391.7,405.34,359.21,394.06,397.52,236.19,431.7,343.7,279.89,280,452.42,401.63
97.97,334.6,349.94,323.01,304.77,278.53,361.33,361.39,365.3,268.12,357.52,354.21,274.47,377.54,300.06,220.03,226.59,320.07,300.334
165.93,276.92,337.86,325.89,285.67,169.74,234.74,296.85,289.2,158.69,268.79,287.48,171.4,298.37,219.71,133.46,153.77,284.03,273.157
155.29,231.19,242.32,264.05,229.43,228.11,100.79,242.33,329.92,295.94,160.32,181.88,128.08,217.01,172.74,69.36,164.61,224.14,216.47
85.58,148.66,132.36,186.48,145.5,124.579,38.79,103.27,209.32,176.99,118.35,108.49,113.016,138.27,56.55,29.23,150.9,173.91,141.816
383.7,292.59,480.49,463.21,442.7,364.52,205.69,291.17,346.89,370.08,307.5,359.14,167.9,316.1066667,217.34,318.2377778,420.42,285.55,340.39
565.37,565.11,228.22,372.74,532.47,362.13,429.86,450.62,404.17,408,480.58,374.84,419.93,273.09,256.35,372.21,393.08,469.41,344.211
609.06,643.05,662.36,521.74,515.75,451.64,415.1,469.42,550.17,559.27,416.93,550.12,454.53,635.56,535.3,421.63,710.89,463.84,508.673
510.13,747.71,701.6,807.95,682.59,924.38,627.91,628.03,688.59,538.72,816.71,706.45,529.34,593.53,564.87,545.81,698.18,518.82,557.345
923.26,818.29,793.46,916.95,823.94,931.02,676.37,795.44,832.78,934.21,948.01,851.89,772.76,578.58,695.51,836.82,786.59,910.95,801.96
532.4,724.08,925.44,768.47,851.02,884.12,810.06,917.54,971.72,859.99,654.5,753.17,595.45,684.86,804.41,911.37,715.92,883.52,776.338
663.07,886.23,1342.89,1089.4,1001.54,904.27,971.68,895.86,924.93,986.42,677.33,871.35,678.29,1001.79,868.811,852.74,827.72,1035.87,890.286
926.47,868.32,1107.75,1022.82,921.46,1198.95,1035.86,1058.24,1256.31,1187,791.44,1106.17,707.11,1090.93,1023.466667,978.14,986.8177778,916.12,1059.2
1030.17,1071.79,1167.68,1162.22,1362.25,1053.5,1363.94,1424.14,1441.47,1339.58,886.67,1161.21,674.93,1083.32,1247.21,1174.95,732.54,1001.38,1049.057
726.03,981.37,1082.58,1122.8,1230.19,1162.33,1257.41,1177.83,1286.8,873.08,1205.13,1226.75,764.22,1332.41,1169.6,1073.83,976.45,1035.17,1098.204
928.47,1240.05,1260.09,1454.07,1404.19,1276.64,1292.29,1177.22,1158.84,1088.17,1151.05,1417.02,1029.81,1352.09,797.37,1091.644,816.4,1226.57,1111.74
1256.57,1334.22,1088.89,1267.5,1208.35,1257.36,1229.9,1292.18,1399.6,1185.87,970.34,1191.32,797.6,867.38,1136.84,952.06,1214.03,1349.86,1178.777
1244.25,1387.25,1448.32,1369.58,1273.5,1392.52,1099.09,1187.65,1232.16,1120.11,1036.91,1173.32,843.3,1228.83,1134.85,1121.211,1010.73,1268.21,1211.201111
1219.67,1227.1,1578.37,1590.31,1482.94,1451.97,1173.175,1228.19,1307.58,990.65,1221.71,1020.99,1016.48,1118.44,911.3,1047.14,1165.15,1071.58,1191.308
1439.01,1469.99,1420.94,1571.56,1548.26,1463.33,1482.88,1534.27,1544.08,1422.71,1338.13,1387.42,1272.85,1074.81,1418.76,1537.95,1434.16,1420.87,1386.03
1369.47,1479.46,1493.76,1558.36,1493.23,1192.62,1343.87,1347.7,1418.62,1191.28,1493.59,1477.19,1389.104,1403.55,1238.45,1465.89,1510.9,1290.3,1395.932
1472.95,1522.71,1584.13,1610.59,1559.53,1336.81,1465.74,1411.999,1464.16,1173.41,1376.26,1471.74,1216.77,1446.17,1328.3,1496.66,1574.23,1392.355714,1426.51
1493.65,1570.11,1615.01,1614.99,1577.26,1502.7,1429.14,1478.144444,1493.82,1458.155556,1503.82,1534.2,1372.63,1523.4,1343.74,1435.77,1486.88,1435.925,1500.271429
1416.39,1474.9,1604.64,1603.53,1606.33,1591.76,1609.11,1551.01,1582.71,1520.64,1352.58,1328.6,1359.9,1410.16,1398.67,1373.76,1509.16,1586.09,1477.424
1057.22,1434.11,1349.7,1414.39,1413.862,1607.65,1419.85,1306.22,1601.7,1547.23,1534.8,1547.36,1436.89,1315.59,1606.77,1400.55,1546.52,1427.01,1439.502
1509.93,1572.57,1472.13,1590.21,1480.031,1563.31,1426.8,1345.33,1549.06,1507.5,1375.21,1366.11,1321.13,1296.82,1570.18,1263.47,1084.99,1345.54,1342.126
1155.34,1229.37,1493.45,1521.74,1528.17,1604.22,1596.76,1587.36,1604.08,1481.53,1540.01,1461.2,1332.18,1338.35,1552.23,1583.23,1454.86,1399.87,1373.918
1095.46,1167.92,1413.29,1462.82,1290.69,1552.76,1258.62,1250.17,1408.51,1282.76,1483.96,1530.51,1540.18,1462.62,1478.43,1208.44,1472.28,1503.62,1329.719
1467.05,1546.35,1543.68,1594.27,1566.25,1519.87,1541.56,1455.43,1500.93,1507.49,1563.33,1353.54,1345.21,1325.7,1418.74,1332.42,1261.79,1293.671111,1440.395556
1517.66,1406.31,1464.66,1561.79,1464.92,1480.07,1456.01,1449.06,1451.82,1393.16,1424.2,1374.06,1262.5,1362.9,1387.37,1413.6,1540.91,1456.38,1463.458
1401.57,1393.34,1487.27,1257.003,1034.62,1153.65,1048.53,960.42,1128.79,1168.73,1183.51,1410.14,1183.71,1533.12,1357.14,1428.72,1250.41,1532.25,1424.214444
1164.67,1042.38,1173.08,1096.888,970.83,1270.16,1165.12,1252.72,999.09,1166.97,1206.49,1258.51,1052.14,1018.68,936.39,912.15,1244.75,1434.19,1236.503333
671.66,919.82,1209.99,1291.8,1414.07,1321.33,1429.32,1441.24,1423.58,1213.9,1297.92,1284.74,996.57,1114.85,1125.94,859.08,1016.97,948.71,1123.145
944.45,916.84,1096.37,878.45,819.83,1268.98,984.47,892.61,925.36,1147.37,1469.2,1302.5,1083.84,913.6,930.3,1020.15,698.55,1163.98,1274.86
1394.92,1320.32,1493.46,909.75,506.87,836.02,434.45,409.88,527.77,866.83,1068.82,1138.41,831.05,951.28,1031.86,903.47,1153.8,713.94,1053.42
1165.25,1337.63,1281.04,1529.48,1301.81,818.56,1040.32,974.67,1049.23,609.01,841.91,821.4,628.06,792.75,794.88,1317.16,1279.16,1112.29,1209.23
830.15,1212.71,1220.64,903.82,1092.64,1282.85,1109.31,938.16,1114.82,917.41,700.73,985.43,582.4,1084.99,813.95,1135.04,1172.95,845.19,1117.63
936.52,1084.9,1194.48,773.06,828.44,985.45,791.46,793.09,857.98,808.94,1054.64,1172.37,716.46,1062.25,619.08,801.82,1192.99,762.01,1061.18
784.15,820.55,1007.4,1191.38,1093.63,542.06,804.8,739.9,657.29,773.99,912.37,909.95,621.66,1068.63,797.17,438.59,1096.74,812.04,747.12
608.52,839.79,1103.64,1197.44,1205.6,1177.98,1296.7,1089.84,1007.35,572.9,926,636.93,424.77,580.74,510.27,826.24,927.08,769.74,777.6
619.27,754.45,1216.21,1449.23,1383.34,1200.22,1201.94,1013.3,962.61,1077.46,1171.37,1113.33,797.97,1184.33,740.02,709.6,1133,914.45,977.38
476.07,822.06,1122.96,1345.37,1205.18,1288.05,1380.86,1464.54,1487.06,1204.15,1397.75,1484.68,999.27,1213.56,1104.55,917.34,658.7,502.03,610.92
1092.42,1419.57,1191.06,1132.28,1295.31,859.66,1287.42,1247.74,1170.84,1037.16,975.05,999.55,729.77,1089.15,1169.88,839.06,1095.71,790.66,665.87
865.8,1073.29,1559.25,1432.09,1381.44,1230.28,1121.39,1401.96,1386.84,1087.92,1071.4,1203.26,698.63,1314.34,1226.83,818.36,1379.62,1139.87,768.24
1067.52,1357.72,1438.77,1549.21,1427.18,1160.75,1160.9,1333.88,1313.52,963.1,999.62,1290.98,832.21,1036.79,1322.62,1340.14,1287.33,783.09,1040.7
1032.65,1090.67,1353.48,1224.68,1109.65,1030.21,1215.54,1357.74,1412.49,1308.07,1128.55,1228.24,1151.36,1296.08,1248.437,1330.81,1055.49,1033.26,671.49
1115.27,993.71,1487.97,1309.45,1060.4,1278.78,1199.57,1187.71,1387.16,1421.3,972.67,655.64,820.81,598.6,1222.45,1290.23,646.05,947.34,1234.9
1133.84,1277.64,1438.18,1293.21,1132.46,1279.48,1114.85,824.26,781.05,682.93,1036.99,1022.99,722.09,810.81,1208.59,1486.79,1223.03,996.24,1098.9
704.24,882.82,1146.49,1259.37,1040.27,907.93,935.8,1038.02,1076.71,734.59,1122.8,1005.68,922.45,799.74,809.74,679.08,1086.03,1210.82,1347.07
767.91,1121.89,1178.3,1392.46,1140.22,1123.59,843.44,1135.22,1182.82,815.51,1236.55,1265.15,605.49,1209.41,597.19,904.13,773.49,1017.76,645.45
804.95,982.09,1137.69,1131.61,973.87,1081.17,1212.12,1154.46,1097.01,886.73,1328.32,1200.37,490.87,1038.19,701.89,477.01,1022.37,731.22,732.07
796.71,850.21,904.97,979.16,1025.34,1355.42,1046.23,1113.75,1027.56,1023.48,972.94,945.33,396.62,944.15,799.78,667.8,878.78,953.97,830.65
441.24,515.21,610,847.36,874.68,1067.01,1149.65,1120.03,1064.06,1052.48,1253.15,1029.52,402.69,822.55,800.42,860.05,694.75,1101.01,999.72
307.3,510.3,619.53,741.2,717.7,774.32,795.36,823.36,804.47,667.54,922.12,847.52,454.54,645.63,837.54,654.5,597.35,767.07,886.41
657.77,675.62,694.7,779.63,793.11,981.09,594.56,725.66,760.53,768.79,927.95,899.21,661.18,658.98,786.64,407.89,684.88,658.19,681.22
628.34,637.9,663.98,552.18,585.59,296.4,565.38,443.58,465.94,561.77,447.33,270.48,448.49,504.81,503.07,529.78,356.65,635.24,516.752
694.84,676.15,708.26,638.83,650.09,381.26,581.31,660.58,668.94,732.42,695.62,564.97,689.7,739.91,670.06,746.65,542.32,1058.78,777.772
